cell,cell_type
5280.0,TEGLU24
5281.0,TEGLU24
5282.0,TEGLU24
5283.0,TEINH19
5284.0,TEINH19
5285.0,TEGLU23
5286.0,ACNT1
5287.0,TEGLU24
5288.0,TEINH19
5289.0,TEGLU23
5290.0,TEGLU23
5291.0,TEGLU24
5292.0,TEGLU3
5293.0,TEGLU24
5294.0,TEGLU24
5295.0,TEGLU24
5296.0,TEGLU8
5297.0,TEGLU8
5298.0,VLMC2
5299.0,TEGLU23
5301.0,TEGLU24
5302.0,TEGLU24
5303.0,ACNT1
5304.0,TEINH19
5305.0,VLMC2
5306.0,TEGLU24
5307.0,TEGLU24
5308.0,TEGLU8
5309.0,TEGLU8
5310.0,ACNT1
5311.0,TEINH19
5312.0,TEGLU24
5313.0,TEGLU24
5314.0,TEINH19
5315.0,TEGLU3
5316.0,ACNT1
5318.0,TEINH19
5319.0,TEINH19
5320.0,TEINH19
5321.0,TEGLU8
5323.0,VLMC2
5324.0,TEINH19
5325.0,TEGLU24
5326.0,TEGLU24
5327.0,TEINH19
5328.0,TEGLU8
5329.0,VLMC2
5331.0,TEGLU24
5332.0,TEGLU24
5333.0,TEGLU24
5334.0,VECV
5335.0,ACNT1
5336.0,TEGLU23
5337.0,TEGLU23
5338.0,TEGLU23
5339.0,TEGLU24
5340.0,TEINH19
5341.0,TEINH19
5342.0,TEGLU8
5343.0,TEGLU8
5344.0,TEGLU23
5345.0,TEGLU23
5346.0,TEGLU23
5347.0,TEINH19
5348.0,TEGLU24
5349.0,TEGLU24
5350.0,TEINH19
5351.0,TEGLU24
5352.0,ACNT1
5353.0,TEINH19
5355.0,ACNT1
5356.0,TEGLU23
5357.0,TEGLU24
5358.0,TEGLU24
5359.0,TEGLU24
5360.0,TEGLU24
5361.0,TEGLU24
5362.0,TEGLU24
5363.0,TEGLU3
5364.0,TEINH19
5365.0,TEGLU8
5366.0,TEINH19
5367.0,TEGLU23
5368.0,TEGLU23
5369.0,TEGLU23
5370.0,TEGLU24
5371.0,TEGLU24
5372.0,TEGLU24
5373.0,TEGLU24
5374.0,TEGLU24
5375.0,ACNT1
5376.0,TEINH19
5377.0,TEGLU24
5378.0,ACNT1
5379.0,TEGLU23
5380.0,TEGLU24
5381.0,TEGLU24
5382.0,TEINH19
5383.0,TEGLU24
5385.0,TEGLU8
5386.0,TEGLU8
5387.0,TEINH19
5388.0,TEGLU23
5389.0,TEGLU23
5390.0,TEGLU24
5391.0,TEGLU24
5392.0,TEGLU24
5393.0,TEINH19
5394.0,TEGLU24
5395.0,TEGLU24
5396.0,TEGLU24
5397.0,TEGLU8
5398.0,VLMC2
5399.0,TEINH19
5400.0,TEGLU23
5401.0,TEGLU24
5402.0,TEGLU24
5403.0,TEGLU24
5404.0,TEINH19
5405.0,TEGLU24
5406.0,MGL2
5407.0,TEINH19
5408.0,TEGLU24
5409.0,TEGLU24
5410.0,TEGLU24
5411.0,TEGLU24
5412.0,TEGLU24
5413.0,TEGLU24
5414.0,TEGLU24
5415.0,TEGLU24
5416.0,TEGLU24
5417.0,TEGLU3
5418.0,TEINH19
5419.0,TEGLU23
5420.0,TEGLU24
5421.0,TEINH19
5422.0,TEGLU24
5423.0,TEGLU24
5424.0,TEGLU24
5425.0,TEINH19
5427.0,TEINH19
5428.0,TEGLU24
5429.0,TEGLU8
5430.0,VLMC2
5431.0,TEGLU24
5432.0,TEGLU24
5433.0,TEGLU24
5434.0,ACNT1
5435.0,TEGLU24
5436.0,TEGLU24
5437.0,TEGLU24
5438.0,TEGLU24
5439.0,TEGLU24
5440.0,TEGLU24
5441.0,TEINH19
5442.0,TEGLU24
5443.0,TEGLU8
5444.0,TEGLU24
5445.0,TEINH19
5446.0,TEGLU24
5447.0,TEINH19
5448.0,TEGLU24
5449.0,TEINH19
5450.0,TEGLU24
5451.0,TEGLU24
5452.0,TEGLU24
5453.0,TEGLU23
5454.0,TEGLU23
5455.0,TEGLU24
5456.0,TEGLU8
5457.0,TEGLU23
5458.0,TEGLU23
5459.0,TEGLU23
5460.0,TEGLU24
5461.0,TEGLU24
5462.0,TEGLU24
5463.0,TEGLU24
5464.0,TEGLU24
5465.0,TEGLU24
5466.0,TEGLU24
5467.0,TEGLU24
5468.0,VLMC2
5469.0,TEGLU23
5470.0,TEINH19
5471.0,TEGLU24
5472.0,ACNT1
5473.0,TEGLU3
5474.0,ACNT1
5475.0,VLMC2
5476.0,TEINH19
5477.0,TEGLU24
5478.0,TEGLU24
5479.0,TEGLU24
5481.0,VLMC2
5482.0,TEGLU23
5483.0,ACNT1
5484.0,TEGLU24
5486.0,ACNT1
5487.0,ACNT1
5488.0,TEGLU24
5489.0,ACNT1
5490.0,TEINH19
5491.0,TEINH19
5492.0,TEGLU8
5493.0,TEGLU24
5494.0,TEGLU24
5495.0,TEGLU24
5496.0,TEGLU24
5497.0,TEGLU24
5498.0,ACNT1
5499.0,ACNT1
5500.0,ACNT1
5501.0,TEINH19
5502.0,TEGLU23
5503.0,TEGLU23
5504.0,TEGLU24
5505.0,TEGLU24
5506.0,TEGLU24
5507.0,TEGLU24
5508.0,TEGLU24
5509.0,TEGLU24
5510.0,ACNT1
5511.0,TEGLU24
5512.0,ACNT1
5513.0,VLMC2
5514.0,TEINH19
5515.0,TEGLU23
5516.0,TEINH19
5517.0,TEGLU24
5518.0,TEGLU24
5519.0,TEGLU24
5520.0,TEGLU24
5521.0,TEGLU24
5522.0,TEGLU24
5523.0,TEGLU3
5524.0,TEGLU2
5525.0,TEGLU4
5526.0,ACNT1
5528.0,TEGLU24
5529.0,TEGLU23
5530.0,TEGLU24
5531.0,TEGLU23
5532.0,TEGLU24
5533.0,TEGLU24
5534.0,TEGLU24
5535.0,TEGLU24
5536.0,TEINH19
5537.0,TEGLU24
5538.0,TEINH19
5539.0,TEGLU24
5540.0,ACNT1
5541.0,TEGLU23
5542.0,ACNT1
5543.0,TEGLU23
5544.0,TEINH19
5545.0,TEGLU24
5547.0,TEGLU24
5548.0,TEGLU24
5549.0,TEINH19
5550.0,TEGLU24
5551.0,TEGLU3
5552.0,TEGLU24
5553.0,TEINH19
5554.0,TEGLU24
5555.0,ACNT1
5556.0,TEINH19
5557.0,TEGLU24
5558.0,TEINH19
5559.0,TEGLU23
5560.0,TEGLU24
5561.0,TEGLU24
5562.0,TEGLU24
5563.0,TEINH19
5565.0,TEGLU3
5566.0,TEINH19
5567.0,ACNT1
5568.0,TEGLU8
5569.0,TEGLU24
5570.0,TEGLU8
5571.0,VLMC2
5572.0,TEGLU24
5573.0,TEGLU24
5574.0,TEINH19
5575.0,TEGLU24
5576.0,MOL1
5577.0,MOL1
5579.0,ACNT1
5580.0,TEGLU24
5581.0,ACNT1
5582.0,TEGLU8
5583.0,TEGLU8
5585.0,TEINH19
5586.0,TEGLU24
5587.0,TEGLU24
5588.0,TEGLU24
5589.0,TEGLU24
5590.0,TEGLU24
5591.0,TEGLU24
5592.0,ACNT1
5593.0,TEGLU8
5594.0,ACNT1
5595.0,TEGLU23
5596.0,TEGLU23
5597.0,TEINH19
5598.0,TEGLU23
5599.0,TEGLU24
5600.0,TEGLU24
5601.0,ACNT1
5602.0,TEGLU24
5604.0,TEGLU24
5605.0,TEGLU24
5606.0,ACNT1
5607.0,VLMC2
5608.0,TEGLU23
5610.0,TEGLU24
5611.0,TEINH19
5612.0,TEGLU24
5613.0,TEGLU24
5614.0,TEGLU24
5615.0,TEGLU24
5616.0,TEGLU8
5617.0,ACNT1
5618.0,TEGLU23
5619.0,TEGLU23
5620.0,TEINH19
5621.0,TEINH19
5622.0,TEGLU24
5623.0,TEGLU24
5624.0,VLMC2
5625.0,MOL1
5626.0,TEGLU24
5627.0,TEINH19
5628.0,TEINH19
5629.0,TEGLU24
5630.0,TEGLU24
5631.0,TEGLU24
5632.0,TEINH19
5633.0,TEGLU3
5634.0,TEINH19
5635.0,TEINH19
5636.0,TEINH19
5637.0,TEGLU24
5638.0,VLMC2
5639.0,TEGLU24
5640.0,TEGLU24
5641.0,TEGLU24
5642.0,TEGLU24
5643.0,TEGLU24
5644.0,TEGLU24
5645.0,TEINH19
5646.0,ACNT1
5647.0,TEINH19
5648.0,TEGLU23
5649.0,TEGLU24
5650.0,TEGLU24
5651.0,TEGLU24
5652.0,TEGLU24
5653.0,TEGLU24
5654.0,TEGLU24
5655.0,TEINH19
5656.0,TEINH19
5657.0,TEGLU8
5658.0,TEGLU23
5659.0,TEGLU23
5660.0,ACNT1
5661.0,TEGLU24
5662.0,TEINH19
5663.0,TEINH19
5664.0,MOL1
5665.0,TEGLU23
5666.0,TEGLU23
5667.0,TEINH19
5668.0,TEGLU24
5669.0,TEGLU24
5670.0,TEINH19
5671.0,TEGLU24
5672.0,TEGLU23
5673.0,TEGLU23
5674.0,TEGLU23
5675.0,TEGLU24
5676.0,TEGLU24
5677.0,TEGLU24
5678.0,TEGLU24
5680.0,TEGLU23
5681.0,TEGLU24
5682.0,TEGLU23
5683.0,TEGLU24
5684.0,TEGLU24
5685.0,TEGLU24
5686.0,TEGLU24
5687.0,TEGLU24
5688.0,TEGLU24
5689.0,TEINH19
5690.0,ACNT1
5691.0,VLMC2
5693.0,TEGLU24
5694.0,TEINH19
5695.0,TEGLU24
5696.0,TEGLU24
5697.0,TEINH19
5698.0,TEGLU24
5699.0,TEINH19
5700.0,TEGLU24
5701.0,TEGLU24
5702.0,ACNT1
5704.0,TEGLU3
5705.0,TEGLU24
5706.0,TEGLU8
5707.0,TEGLU23
5708.0,TEGLU24
5709.0,TEGLU23
5710.0,TEGLU24
5711.0,TEGLU24
5712.0,TEGLU24
5713.0,TEGLU24
5714.0,TEGLU24
5715.0,TEGLU3
5716.0,TEINH19
5717.0,TEINH19
5719.0,TEGLU24
5720.0,TEGLU24
5721.0,VLMC2
5724.0,TEINH19
5725.0,TEGLU23
5726.0,TEGLU24
5727.0,TEGLU24
5728.0,TEGLU24
5729.0,ACNT1
5730.0,TEGLU3
5732.0,VLMC2
5733.0,TEGLU23
5734.0,TEGLU24
5735.0,TEGLU24
5736.0,TEGLU24
5737.0,TEGLU24
5738.0,TEGLU3
5739.0,TEINH19
5740.0,TEINH19
5741.0,ACNT1
5742.0,TEGLU24
5743.0,ACNT1
5744.0,VLMC2
5745.0,TEINH19
5746.0,TEGLU24
5747.0,TEGLU24
5748.0,TEGLU24
5749.0,TEGLU24
5750.0,TEGLU24
5751.0,ACNT1
5752.0,TEGLU24
5753.0,TEINH19
5754.0,TEGLU24
5755.0,TEGLU23
5756.0,TEGLU23
5757.0,TEGLU24
5759.0,ACNT1
5760.0,TEINH19
5763.0,ACNT1
5764.0,TEGLU23
5765.0,TEGLU24
5766.0,TEGLU24
5767.0,TEGLU24
5768.0,TEGLU24
5769.0,MOL1
5770.0,TEGLU24
5771.0,TEGLU24
5773.0,TEGLU3
5775.0,TEGLU24
5776.0,TEINH19
5777.0,TEGLU24
5778.0,TEINH19
5779.0,MOL1
5780.0,TEGLU3
5781.0,TEGLU8
5782.0,TEGLU8
5783.0,TEGLU8
5784.0,VLMC2
5785.0,ACNT1
5786.0,TEGLU23
5787.0,TEGLU23
5788.0,TEGLU24
5789.0,TEGLU24
5790.0,TEGLU24
5791.0,ACNT1
5793.0,TEGLU24
5794.0,TEGLU8
5795.0,TEGLU24
5796.0,TEGLU8
5797.0,TEGLU23
5798.0,TEGLU24
5799.0,TEINH19
5800.0,ACNT1
5801.0,TEINH19
5802.0,TEGLU24
5803.0,TEGLU24
5805.0,TEGLU24
5806.0,TEGLU23
5807.0,TEGLU23
5808.0,TEGLU24
5809.0,TEGLU24
5810.0,TEINH19
5811.0,TEGLU24
5812.0,TEINH19
5813.0,TEGLU24
5814.0,TEGLU3
5815.0,TEINH19
5817.0,TEINH19
5818.0,TEGLU24
5819.0,TEGLU24
5820.0,TEGLU23
5821.0,TEGLU24
5822.0,MOL1
5823.0,TEINH19
5824.0,TEGLU8
5825.0,TEGLU24
5826.0,TEINH19
5827.0,TEINH19
5828.0,ACNT1
5829.0,TEGLU24
5830.0,TEGLU24
5831.0,ACNT1
5832.0,TEGLU8
5833.0,TEGLU4
5834.0,TEGLU23
5835.0,TEGLU23
5836.0,TEGLU24
5837.0,TEGLU24
5838.0,TEGLU24
5839.0,TEGLU24
5840.0,TEGLU24
5841.0,TEINH19
5842.0,TEINH19
5843.0,ACNT1
5844.0,TEGLU24
5845.0,TEGLU24
5846.0,TEGLU3
5847.0,TEGLU24
5848.0,TEGLU24
5849.0,TEINH19
5850.0,ACNT1
5851.0,TEGLU24
5852.0,TEGLU24
5853.0,TEGLU24
5854.0,TEGLU24
5857.0,TEGLU24
5858.0,TEGLU24
5860.0,TEGLU3
5861.0,TEGLU3
5862.0,TEGLU8
5863.0,VLMC2
5864.0,TEGLU23
5865.0,TEGLU24
5866.0,TEGLU24
5867.0,TEGLU24
5868.0,TEGLU24
5869.0,TEGLU24
5870.0,TEINH19
5871.0,TEGLU24
5872.0,TEGLU24
5873.0,ACNT1
5874.0,TEGLU23
5875.0,TEGLU24
5876.0,TEGLU24
5877.0,VLMC2
5878.0,TEGLU24
5879.0,TEGLU24
5880.0,TEINH19
5881.0,TEGLU3
5882.0,TEGLU24
5883.0,TEGLU23
5884.0,TEGLU24
5885.0,TEGLU24
5886.0,TEGLU24
5887.0,TEGLU24
5888.0,TEGLU24
5889.0,TEINH19
5891.0,TEGLU24
5892.0,TEGLU23
5893.0,TEGLU24
5894.0,TEGLU24
5895.0,TEINH19
5896.0,ACNT1
5897.0,TEINH19
5898.0,TEGLU24
5899.0,TEGLU24
5901.0,TEGLU8
5902.0,TEGLU23
5903.0,TEGLU24
5904.0,TEGLU24
5905.0,TEINH19
5906.0,TEGLU3
5907.0,TEINH19
5908.0,TEGLU24
5909.0,DGGRC2
5910.0,VLMC2
5911.0,TEINH19
5912.0,TEGLU24
5913.0,TEGLU24
5914.0,TEGLU24
5915.0,TEGLU3
5916.0,TEINH19
5917.0,TEINH19
5918.0,TEGLU8
5919.0,TEGLU24
5920.0,TEGLU24
5921.0,TEGLU24
5922.0,TEGLU24
5923.0,TEGLU24
5924.0,TEGLU24
5925.0,TEGLU24
5926.0,TEGLU24
5927.0,TEINH19
5928.0,TEGLU24
5929.0,TEGLU23
5930.0,TEGLU24
5931.0,TEGLU24
5932.0,ACNT1
5933.0,TEGLU24
5934.0,TEGLU24
5935.0,TEGLU24
5936.0,MOL1
5937.0,TEGLU24
5938.0,TEGLU23
5939.0,TEGLU24
5940.0,TEGLU24
5941.0,TEGLU24
5942.0,TEGLU24
5943.0,TEGLU24
5944.0,TEGLU24
5945.0,TEGLU24
5946.0,TEGLU24
5947.0,TEGLU24
5948.0,TEGLU24
5949.0,TEGLU24
5950.0,TEGLU24
5951.0,TEINH19
5952.0,TEINH19
5953.0,TEGLU24
5954.0,TEGLU24
5956.0,TEGLU23
5957.0,TEGLU24
5958.0,TEGLU24
5959.0,TEGLU24
5960.0,TEGLU24
5961.0,TEGLU24
5962.0,TEGLU4
5963.0,TEGLU8
5964.0,TEGLU24
5965.0,TEGLU24
5966.0,TEGLU24
5967.0,TEGLU24
5968.0,TEINH19
5969.0,TEGLU24
5970.0,TEGLU8
5971.0,TEGLU23
5972.0,TEGLU24
5973.0,TEGLU24
5974.0,TEGLU24
5977.0,VLMC2
5978.0,TEGLU23
5979.0,TEGLU24
5980.0,TEGLU24
5981.0,ACNT1
5983.0,TEGLU24
5984.0,TEGLU3
5986.0,TEGLU24
5987.0,ACNT1
5988.0,VLMC2
5989.0,TEGLU24
5990.0,TEGLU23
5991.0,TEGLU24
5992.0,TEGLU24
5993.0,TEGLU24
5994.0,TEGLU24
5995.0,TEGLU24
5996.0,TEGLU24
5997.0,TEGLU24
5998.0,TEGLU24
5999.0,TEGLU24
6000.0,TEGLU24
6001.0,MOL1
6002.0,TEINH19
6003.0,TEINH19
6004.0,TEGLU24
6005.0,TEGLU8
6006.0,TEGLU8
6007.0,ACNT1
6008.0,TEINH19
6009.0,TEGLU24
6010.0,TEGLU24
6011.0,TEGLU24
6012.0,TEGLU24
6013.0,ACNT1
6014.0,TEINH19
6015.0,TEGLU24
6016.0,TEGLU8
6017.0,TEGLU24
6018.0,TEGLU24
6019.0,TEINH19
6020.0,TEGLU24
6021.0,TEGLU24
6022.0,TEGLU23
6023.0,TEGLU24
6024.0,TEGLU24
6025.0,TEGLU24
6026.0,TEGLU24
6027.0,TEGLU24
6028.0,TEGLU3
6029.0,TEGLU3
6030.0,TEINH19
6031.0,TEINH19
6032.0,TEINH19
6033.0,TEGLU24
6034.0,TEINH19
6035.0,TEGLU24
6036.0,TEINH19
6037.0,TEINH19
6039.0,TEGLU24
6040.0,TEGLU24
6042.0,ACNT1
6043.0,TEGLU24
6044.0,TEGLU24
6045.0,ACNT1
6046.0,TEGLU24
6047.0,TEGLU24
6048.0,TEGLU23
6049.0,TEGLU24
6050.0,TEGLU24
6051.0,TEGLU8
6052.0,TEGLU24
6053.0,ACNT1
6054.0,TEINH19
6055.0,ACNT1
6056.0,TEGLU23
6057.0,TEGLU24
6058.0,TEGLU24
6059.0,TEGLU24
6060.0,TEGLU24
6061.0,TEGLU24
6062.0,TEGLU24
6064.0,TEGLU23
6065.0,TEGLU23
6066.0,TEGLU24
6068.0,TEINH19
6069.0,TEGLU24
6070.0,ACNT1
6071.0,TEGLU24
6072.0,TEGLU24
6073.0,TEGLU24
6074.0,TEGLU24
6075.0,TEGLU24
6076.0,TEGLU24
6077.0,TEGLU24
6078.0,TEGLU24
6079.0,TEGLU3
6081.0,TEINH19
6083.0,TEGLU24
6084.0,TEGLU23
6085.0,TEGLU24
6086.0,TEGLU24
6087.0,TEGLU24
6088.0,ACNT1
6089.0,TEGLU24
6090.0,TEGLU24
6093.0,VLMC2
6094.0,TEGLU23
6095.0,TEGLU24
6096.0,TEGLU3
6097.0,TEINH19
6099.0,VLMC2
6100.0,TEINH19
6101.0,TEGLU24
6102.0,TEINH19
6103.0,TEGLU24
6104.0,TEGLU24
6105.0,TEGLU24
6106.0,TEGLU24
6107.0,ACNT1
6108.0,TEGLU8
6109.0,TEGLU24
6110.0,TEGLU24
6111.0,TEGLU24
6112.0,TEGLU24
6113.0,TEGLU3
6114.0,TEINH19
6116.0,TEGLU24
6117.0,TEGLU23
6118.0,TEGLU24
6119.0,TEGLU24
6120.0,TEGLU24
6121.0,TEGLU24
6122.0,TEGLU24
6123.0,ACNT1
6124.0,TEGLU24
6125.0,TEGLU24
6126.0,TEGLU24
6127.0,TEGLU24
6128.0,TEGLU24
6129.0,TEGLU24
6130.0,TEGLU24
6131.0,ACNT1
6132.0,TEGLU24
6133.0,VLMC2
6134.0,TEGLU24
6135.0,TEGLU24
6136.0,TEGLU24
6137.0,TEGLU24
6139.0,TEGLU24
6140.0,TEGLU24
6141.0,TEGLU3
6142.0,TEINH19
6143.0,ACNT1
6144.0,TEGLU24
6145.0,TEGLU24
6146.0,TEGLU24
6147.0,TEGLU24
6148.0,TEGLU24
6149.0,TEGLU24
6150.0,TEINH19
6151.0,TEGLU3
6152.0,ACNT1
6153.0,TEINH19
6154.0,TEINH19
6155.0,TEGLU24
6156.0,TEGLU24
6157.0,TEGLU24
6158.0,TEGLU24
6159.0,TEGLU24
6160.0,TEGLU24
6162.0,MOL1
6163.0,ACNT1
6164.0,ACNT1
6165.0,ACNT1
6166.0,TEGLU24
6167.0,TEGLU23
6168.0,TEGLU24
6169.0,TEGLU24
6170.0,TEGLU24
6171.0,TEINH19
6172.0,TEGLU24
6173.0,TEGLU24
6174.0,TEGLU24
6175.0,TEINH19
6176.0,TEGLU24
6177.0,TEGLU24
6178.0,TEGLU24
6179.0,TEGLU24
6180.0,TEGLU24
6181.0,TEGLU24
6182.0,TEGLU24
6183.0,TEGLU24
6184.0,VLMC2
6185.0,TEGLU24
6186.0,TEGLU24
6187.0,TEGLU24
6188.0,TEGLU24
6190.0,TEGLU24
6191.0,TEGLU8
6193.0,ACNT1
6194.0,VLMC2
6195.0,TEGLU23
6196.0,TEGLU24
6197.0,TEGLU24
6198.0,TEGLU24
6199.0,TEGLU24
6200.0,TEINH19
6201.0,TEGLU24
6202.0,TEGLU24
6203.0,TEGLU24
6204.0,TEGLU24
6205.0,TEGLU24
6209.0,ACNT1
6210.0,TEGLU24
6211.0,TEGLU24
6213.0,ACNT1
6215.0,ACNT1
6216.0,TEGLU24
6217.0,TEGLU24
6218.0,TEGLU24
6219.0,TEGLU24
6220.0,TEGLU24
6221.0,TEGLU24
6222.0,TEGLU24
6223.0,TEGLU24
6224.0,TEGLU24
6225.0,TEGLU3
6226.0,TEGLU24
6227.0,TEGLU24
6228.0,TEGLU24
6229.0,TEGLU24
6230.0,ACNT1
6231.0,ACNT1
6232.0,TEGLU24
6233.0,TEINH19
6235.0,ACNT1
6236.0,TEINH19
6237.0,TEGLU24
6238.0,TEINH19
6239.0,TEGLU24
6240.0,TEGLU24
6241.0,ACNT1
6242.0,TEGLU24
6243.0,TEINH19
6244.0,TEGLU24
6245.0,TEGLU24
6246.0,TEGLU24
6247.0,TEGLU24
6249.0,TEGLU24
6251.0,TEGLU3
6252.0,TEGLU3
6253.0,TEINH19
6254.0,TEGLU24
6256.0,TEGLU24
6257.0,VLMC2
6259.0,TEGLU24
6260.0,TEGLU24
6261.0,TEGLU24
6262.0,TEGLU24
6263.0,TEGLU3
6264.0,TEINH19
6265.0,TEGLU24
6266.0,TEGLU24
6267.0,VLMC2
6268.0,TEINH19
6269.0,TEGLU24
6270.0,TEINH19
6271.0,TEGLU24
6272.0,TEGLU24
6273.0,TEGLU24
6274.0,TEINH19
6275.0,TEGLU24
6276.0,TEGLU24
6277.0,ACNT1
6279.0,TEGLU24
6280.0,TEGLU24
6281.0,TEINH19
6282.0,TEGLU24
6283.0,ACNT1
6284.0,TEGLU3
6285.0,TEINH19
6286.0,ACNT1
6287.0,ACNT1
6288.0,ACNT1
6289.0,VLMC2
6290.0,ACNT1
6291.0,TEINH19
6292.0,ACNT1
6293.0,TEINH19
6294.0,TEGLU24
6295.0,TEGLU24
6296.0,TEGLU24
6297.0,TEGLU24
6298.0,TEGLU24
6299.0,TEGLU24
6300.0,TEGLU24
6301.0,TEGLU3
6303.0,TEGLU24
6304.0,VLMC2
6305.0,ACNT1
6306.0,TEGLU24
6307.0,TEGLU24
6308.0,TEGLU24
6310.0,TEGLU24
6311.0,TEGLU24
6312.0,TEGLU24
6314.0,TEGLU24
6315.0,TEGLU24
6316.0,TEGLU24
6317.0,TEGLU24
6318.0,TEGLU24
6319.0,ACNT1
6321.0,TEGLU24
6322.0,TEINH19
6323.0,ACNT1
6324.0,TEGLU24
6325.0,TEGLU24
6326.0,TEGLU23
6327.0,TEGLU24
6328.0,TEGLU24
6329.0,TEGLU24
6330.0,ACNT1
6331.0,TEINH19
6332.0,TEGLU24
6333.0,TEGLU24
6334.0,TEGLU24
6335.0,TEGLU24
6336.0,TEGLU24
6337.0,TEGLU24
6338.0,TEGLU24
6339.0,ACNT1
6340.0,TEINH19
6341.0,TEGLU24
6342.0,TEGLU24
6343.0,TEGLU3
6344.0,TEGLU24
6345.0,TEGLU24
6346.0,TEGLU24
6347.0,TEGLU24
6348.0,TEGLU24
6349.0,TEGLU24
6350.0,TEGLU24
6351.0,TEGLU3
6352.0,TEGLU24
6353.0,VLMC2
6354.0,TEGLU24
6355.0,ACNT1
6356.0,TEGLU24
6357.0,TEGLU24
6358.0,TEGLU3
6359.0,TEGLU24
6361.0,TEGLU24
6362.0,ACNT1
6363.0,TEGLU24
6364.0,TEGLU24
6365.0,TEGLU24
6366.0,TEGLU3
6367.0,ACNT1
6368.0,TEINH19
6370.0,TEGLU23
6373.0,TEGLU24
6374.0,TEGLU24
6375.0,TEGLU24
6376.0,TEGLU24
6377.0,ACNT1
6378.0,TEINH19
6379.0,VLMC2
6380.0,TEGLU24
6381.0,TEGLU24
6382.0,TEGLU24
6383.0,TEGLU24
6384.0,TEGLU24
6385.0,TEGLU24
6386.0,TEINH19
6387.0,TEGLU24
6388.0,TEGLU24
6389.0,TEGLU24
6390.0,TEGLU24
6391.0,TEGLU24
6392.0,TEGLU24
6393.0,TEGLU24
6394.0,TEGLU24
6395.0,ACNT1
6396.0,TEGLU24
6398.0,ACNT1
6400.0,TEINH19
6401.0,TEINH19
6402.0,TEGLU24
6403.0,TEGLU24
6404.0,TEGLU24
6405.0,TEGLU24
6406.0,TEGLU24
6407.0,TEGLU24
6408.0,TEGLU24
6409.0,ACNT1
6410.0,TEGLU24
6411.0,TEGLU24
6412.0,TEGLU24
6413.0,ACNT1
6414.0,ACNT1
6415.0,TEGLU8
6416.0,ACNT1
6417.0,TEGLU24
6418.0,TEGLU24
6419.0,TEGLU24
6420.0,TEINH19
6421.0,TEGLU3
6422.0,TEGLU24
6423.0,ACNT1
6424.0,TEGLU24
6426.0,TEGLU24
6427.0,TEGLU24
6429.0,TEGLU8
6430.0,TEGLU8
6431.0,TEGLU24
6432.0,TEGLU24
6433.0,TEGLU24
6434.0,TEGLU24
6435.0,TEGLU24
6436.0,TEGLU24
6437.0,ACNT1
6438.0,ACNT1
6439.0,DGGRC2
6440.0,TEGLU24
6441.0,TEGLU24
6442.0,TEGLU24
6443.0,TEGLU24
6444.0,TEGLU24
6445.0,TEGLU24
6446.0,TEGLU24
6447.0,TEGLU24
6448.0,TEGLU24
6449.0,ACNT1
6450.0,TEINH19
6451.0,TEGLU24
6452.0,ACNT1
6453.0,ACNT1
6454.0,TEGLU23
6455.0,TEGLU24
6456.0,TEGLU24
6457.0,TEGLU24
6458.0,TEGLU24
6459.0,TEGLU24
6460.0,TEGLU24
6461.0,TEGLU24
6462.0,TEGLU24
6463.0,TEGLU3
6464.0,ACNT1
6465.0,TEGLU24
6467.0,TEGLU24
6468.0,TEGLU24
6469.0,TEGLU24
6470.0,TEGLU24
6471.0,TEGLU24
6472.0,VLMC2
6473.0,TEGLU24
6474.0,ACNT1
6475.0,TEGLU24
6476.0,TEINH19
6477.0,TEINH19
6478.0,TEINH19
6479.0,TEGLU24
6480.0,TEGLU24
6483.0,TEGLU24
6484.0,TEINH19
6485.0,TEINH19
6486.0,ACNT1
6487.0,TEGLU8
6488.0,TEINH19
6489.0,TEINH19
6490.0,TEGLU24
6491.0,TEGLU24
6492.0,TEGLU24
6493.0,TEGLU24
6494.0,TEGLU24
6495.0,ACNT1
6497.0,ACNT1
6498.0,TEGLU24
6499.0,TEGLU24
6500.0,TEGLU24
6501.0,TEGLU24
6502.0,ACNT1
6503.0,ACNT1
6505.0,TEINH19
6506.0,TEGLU24
6508.0,TEGLU24
6509.0,TEGLU24
6510.0,TEGLU24
6511.0,TEINH19
6512.0,TEGLU4
6514.0,TEINH19
6515.0,TEGLU24
6516.0,TEGLU24
6518.0,TEGLU24
6519.0,TEINH19
6520.0,TEGLU24
6521.0,ACNT1
6522.0,TEGLU8
6523.0,TEGLU4
6524.0,TEGLU24
6525.0,TEGLU24
6526.0,TEGLU24
6527.0,TEGLU24
6528.0,TEGLU24
6529.0,TEGLU3
6530.0,TEINH19
6531.0,TEGLU24
6532.0,TEGLU24
6533.0,ACNT1
6534.0,TEINH19
6535.0,TEGLU24
6536.0,TEGLU24
6537.0,TEGLU24
6538.0,TEGLU24
6539.0,ACNT1
6540.0,TEGLU3
6541.0,TEGLU24
6542.0,TEGLU24
6543.0,TEGLU8
6544.0,TEGLU24
6545.0,TEINH19
6546.0,TEGLU24
6547.0,TEGLU24
6548.0,TEGLU24
6549.0,TEGLU3
6550.0,ACNT1
6551.0,TEGLU24
6552.0,TEGLU24
6553.0,TEGLU24
6554.0,TEINH19
6555.0,TEINH19
6556.0,VLMC2
6557.0,ACNT1
6558.0,TEGLU24
6559.0,TEGLU24
6560.0,TEGLU24
